x,y,z,lat,lon,state
0.48449707,3.403961182,11.74142456,19.10454941,73.00331116,medium
1.728286743,2.297851563,11.4337616,19.10439873,73.00332642,medium
1.530776978,2.640213013,10.54432678,19.10432816,73.0033493,medium
1.528381348,2.490585327,12.31723022,19.10432816,73.00336456,medium
0.392333984,3.88520813,10.28575134,19.10425568,73.00338745,low
0.525192261,2.564804077,9.648895264,19.10419464,73.00339508,medium
0.315704346,2.411575317,9.750640869,19.10412407,73.00340271,medium
0.684417725,2.235595703,10.4102478,19.10405922,73.0034256,low
0.524002075,2.713241577,10.20315552,19.10399628,73.00344086,medium
0.899902344,3.953445435,9.936203003,19.10393143,73.00347137,low
0.36239624,2.126663208,10.39468384,19.10377312,73.00349426,low
0.429428101,1.859710693,9.946975708,19.10377312,73.00349426,low
0.789764404,2.771896362,9.427429199,19.10370445,73.00354767,medium
0.844833374,1.623886108,10.2223053,19.10360909,73.00359344,low
0.24987793,2.039276123,9.817687988,19.10354042,73.00367737,low
0.242675781,1.877670288,10.23905945,19.10334015,73.00372314,low
1.609786987,1.999771118,10.18161011,19.10324287,73.00374603,low
0.480911255,1.558029175,9.639312744,19.10315704,73.00376129,low
0.255859375,1.998565674,10.43778992,19.1030674,73.00379944,low
0.843643188,1.979415894,9.541152954,19.10272408,73.00391388,low
1.543945313,8.556289673,12.0287323,19.10225677,73.00404358,medium
0.44140625,1.653808594,9.599807739,19.10232735,73.00393677,low
0.48210144,1.704086304,9.387924194,19.10232735,73.00393677,low
0.53717041,2.340942383,9.634536743,19.10232735,73.00395966,medium
0.41027832,2.469024658,9.296951294,19.10232735,73.00395966,medium
-0.183486938,2.767105103,9.703948975,19.10223198,73.00388336,medium
0.551528931,3.492553711,9.897888184,19.10222244,73.00388336,medium
0.440216064,1.631057739,9.012039185,19.10222054,73.00389099,low
1.846801758,5.205612183,11.87071228,19.10222054,73.00389862,low
0.781387329,3.866043091,10.60298157,19.10221672,73.00391388,low
0.638931274,1.583175659,9.669235229,19.10219574,73.00395203,low
1.044754028,3.526077271,10.60058594,19.10216331,73.00398254,low
0.124176025,2.309814453,10.02359009,19.10216331,73.00399017,medium
-0.658737183,3.132232666,9.350814819,19.10210228,73.00400543,medium
0.397109985,1.803436279,9.584243774,19.10206985,73.00401306,low
0.40788269,4.715988159,9.917037964,19.10206985,73.00401306,low
0.619781494,2.862884521,9.812896729,19.10206032,73.00401306,medium
0.46295166,2.812591553,9.344833374,19.10206032,73.00402069,medium
1.130935669,3.190887451,9.885925293,19.10204887,73.00404358,medium
0.862792969,3.251937866,10.12414551,19.10204887,73.00405884,medium
0.729904175,4.11265564,10.9657135,19.10203171,73.00408173,low
0.413879395,1.763946533,9.979293823,19.10201836,73.00408173,low
0.234313965,1.899215698,9.794937134,19.10198975,73.00411224,low
0.404296875,3.256729126,10.55749512,19.10198975,73.00411987,medium
0.528793335,2.040466309,10.18759155,19.10197258,73.0041275,low
0.282180786,2.136230469,9.541152954,19.10195541,73.00413513,low
0.385147095,2.691696167,10.47608948,19.1018486,73.00413513,medium
0.44140625,2.182922363,9.241882324,19.10172653,73.0041275,low
0.377960205,1.591567993,9.763809204,19.10164452,73.00419617,low
0.392318726,2.659378052,9.603408813,19.10154724,73.00422668,medium
0.387527466,2.156585693,9.913452148,19.10151672,73.00421143,low
0.29296875,1.564025879,9.347213745,19.10145187,73.00419617,low
0.547943115,3.670928955,10.04273987,19.10138321,73.00426483,low
0.381546021,1.944702148,10.06907654,19.10131073,73.0042572,low
0.624557495,3.462631226,9.888305664,19.10131073,73.00428009,medium
0.49168396,2.401992798,10.10858154,19.10127258,73.00429535,medium
0.598220825,2.288269043,9.890701294,19.10126495,73.00429535,medium
0.650909424,2.598327637,9.76499939,19.10126495,73.00429535,medium
0.631744385,1.888442993,10.18998718,19.10126114,73.00431061,low
0.528793335,2.117080688,9.401092529,19.10124779,73.00431061,low
0.490493774,1.579589844,9.149703979,19.10115623,73.00430298,low
0.871170044,2.032089233,10.14089966,19.10068512,73.00432587,low
0.708358765,4.578323364,14.3379364,19.10068512,73.00434113,low
0.881942749,2.697677612,14.23258972,19.10062599,73.00434113,medium
0.319290161,2.555221558,9.721908569,19.10049248,73.00443268,medium
0.691604614,2.303833008,10.61854553,19.10049248,73.00443268,medium
0.450973511,2.601913452,10.37672424,19.10043144,73.00441742,medium
0.586257935,2.152999878,10.06907654,19.10040474,73.00441742,low
0.313308716,1.586761475,9.526794434,19.10029793,73.00450897,low
1.567886353,-4.944625854,10.98725891,19.10028648,73.00445557,low
-3.553314209,13.22019958,10.6628418,19.09990311,73.0047226,medium
7.979553223,12.75332642,16.77284241,19.09988403,73.0047226,low
11.12911987,-4.854827881,20.54011536,19.09991455,73.004776,medium
13.50418091,-8.235443115,9.234695435,19.09992027,73.00479889,medium
7.624023438,4.986541748,20.80227661,19.09992027,73.00480652,low
1.703155518,3.682891846,11.28053284,19.0999279,73.00484467,low
1.160873413,3.90435791,10.38511658,19.0999279,73.00484467,low
-2.33946228,3.725997925,12.71466064,19.09993172,73.00483704,low
9.037796021,7.554321289,30.94052124,19.09993935,73.00483704,low
-10.93345642,-19.73599243,29.74702454,19.09994507,73.00485229,medium
-7.872467041,8.959716797,35.2668457,19.09994507,73.00486755,medium
16.30897522,5.105056763,19.81826782,19.09993553,73.00488281,low
2.719497681,-3.504516602,10.3527832,19.09992409,73.0049057,medium
7.373825073,-4.597457886,15.86903381,19.09990883,73.00492859,low
-8.366867065,12.33433533,16.9392395,19.09991646,73.00493622,medium
-3.303131104,10.19750977,11.09738159,19.09992409,73.00494385,medium
5.265731812,5.095474243,13.3263855,19.0999279,73.00494385,low
3.697525024,2.710845947,12.40701294,19.0999279,73.00494385,medium
9.988296509,-6.089050293,15.76727295,19.09992599,73.00493622,medium
3.784912109,3.778671265,9.675231934,19.09992599,73.00493622,low
1.565490723,-7.204742432,9.088653564,19.09987259,73.00479889,low
5.543457031,3.654159546,10.64129639,19.09974289,73.00467682,high
4.452896118,-17.40884399,9.353210449,19.09974289,73.00467682,high
9.27243042,-19.51931763,9.08744812,19.09974289,73.00467682,medium
4.337982178,-21.9183197,11.59417725,19.09974289,73.00467682,high
10.72091675,-17.4196167,10.78613281,19.09974289,73.00467682,medium
10.8526001,-9.608520508,2.80267334,19.09974289,73.00467682,medium
10.68859863,-24.05513,14.24456787,19.09974289,73.00467682,medium
10.0625,-17.18377686,2.832595825,19.09974289,73.00467682,medium
3.630493164,-2.963424683,11.75099182,19.09974289,73.00467682,low
3.333602905,1.36769104,11.10696411,19.09974289,73.00467682,medium
2.808074951,-4.587890625,10.79212952,19.09974289,73.00467682,medium
9.848236084,4.798583984,11.25300598,19.09974289,73.00467682,low
18.49728394,8.180404663,23.34013367,19.09974289,73.00467682,low
0.757446289,6.414672852,9.884719849,19.09974289,73.00467682,high
-5.119125366,6.074707031,10.85676575,19.09974289,73.00467682,high
-1.238128662,4.878799438,11.25421143,19.09974289,73.00467682,low
0.421051025,5.448623657,8.909072876,19.09974289,73.00467682,low
2.007217407,5.587478638,9.976898193,19.09974289,73.00467682,low
0.635345459,5.415100098,8.930633545,19.09974289,73.00467682,low
2.586608887,4.792602539,16.35385132,19.09974289,73.00467682,medium
5.76133728,6.566711426,14.60728455,19.09974289,73.00467682,high
3.800476074,5.873580933,9.866760254,19.09974289,73.00467682,high
1.761810303,5.738311768,10.82084656,19.09974289,73.00467682,high
-5.00062561,5.998077393,12.47525024,19.09974289,73.00467682,high
-11.70558167,9.682754517,13.48200989,19.09974289,73.00467682,low
2.501617432,5.820907593,10.1468811,19.09974289,73.00467682,medium
1.457748413,5.149337769,10.72268677,19.09974289,73.00467682,low
19.69677734,-11.81237793,51.45883179,19.09974289,73.00467682,medium
4.047073364,-11.05462646,23.79742432,19.09974289,73.00467682,high
6.262908936,4.553192139,15.50392151,19.09974289,73.00467682,high
10.15708923,6.298553467,19.37174988,19.09974289,73.00467682,low
17.89393616,-12.06736755,42.60986328,19.09974289,73.00467682,medium
-6.859710693,12.02549744,13.7381897,19.09974289,73.00467682,medium
-5.619522095,6.555938721,12.1197052,19.09974289,73.00467682,low
9.42565918,8.130111694,19.47109985,19.09974289,73.00467682,low
-14.69114685,22.23435974,18.84143066,19.09974289,73.00467682,low
0.571884155,2.424743652,10.3192749,19.09974289,73.00467682,medium
1.663650513,2.886810303,11.57502747,19.09974289,73.00467682,medium
1.626541138,4.20362854,11.98085022,19.09974289,73.00467682,low
-0.594085693,3.261520386,10.59579468,19.09978104,73.00482178,medium
0.483306885,2.884429932,10.17681885,19.09973145,73.00487518,medium
-0.370223999,1.908798218,10.79930115,19.09973145,73.00487518,low
1.865966797,5.187652588,11.8228302,19.09957123,73.00506592,low
-1.132781982,6.092651367,12.81761169,19.09957123,73.00514221,high
-0.861038208,2.707260132,10.63890076,19.09943199,73.00523376,medium
-0.712600708,3.202850342,10.81726074,19.09938812,73.00521088,medium
0.503646851,1.785491943,9.01083374,19.09946442,73.00519562,low
-0.772460938,2.866470337,10.53713989,19.09949684,73.00525665,medium
-0.413330078,2.574371338,10.3994751,19.09952736,73.00535583,medium
-0.688659668,2.809005737,10.20913696,19.09958458,73.00545502,medium
-0.688659668,2.877243042,10.16363525,19.09958458,73.00545502,medium
-0.779632568,2.792251587,10.0164032,19.09958458,73.00545502,medium
-0.814361572,2.637817383,10.04154968,19.09958458,73.00545502,medium
-1.284820557,3.377639771,10.22589111,19.09958458,73.00545502,medium
-1.041809082,3.594314575,13.69628906,19.10003662,73.005867,low
-0.862243652,3.493759155,11.28652954,19.10009575,73.00610352,medium
-1.592468262,6.479324341,14.99394226,19.10009575,73.00613403,high
-0.522262573,3.247146606,10.94415283,19.10006332,73.00617981,medium
0.601821899,3.783447266,10.56108093,19.10006332,73.00617981,low
-0.603668213,2.283477783,11.46609497,19.10006332,73.00640869,medium
-0.482757568,2.750350952,10.00563049,19.09971619,73.00640869,medium
-0.950820923,3.108291626,10.40306091,19.09971619,73.00640869,medium
-0.855056763,5.218765259,12.03112793,19.09971619,73.00640869,low
-1.189041138,6.548751831,15.33511353,19.09971619,73.00640869,low
-0.540222168,2.297851563,10.03315735,19.09971619,73.00640869,medium
-0.475570679,2.886825562,10.49404907,19.09971619,73.00640869,medium
-0.431289673,2.745559692,10.32165527,19.09971619,73.00640869,medium
-0.625213623,3.125045776,9.930206299,19.09971619,73.00640869,medium
0.354019165,2.321792603,10.06788635,19.09971619,73.00640869,medium
-1.509872437,4.968582153,13.66397095,19.09971619,73.00640869,low
-0.626403809,2.522903442,11.0219574,19.09971619,73.00640869,medium
0.435424805,2.625854492,10.57543945,19.09971619,73.00640869,medium
-0.843093872,4.532836914,11.10696411,19.09990883,73.00736237,low
-0.802383423,10.71228027,13.93450928,19.09980965,73.0075531,medium
-0.546203613,2.671340942,10.38630676,19.09980965,73.0075531,medium
-0.239746094,2.311019897,10.73945618,19.09980965,73.0075531,medium
-0.506698608,3.867248535,11.01957703,19.10006142,73.00829315,low
-1.472763062,3.485366821,10.29173279,19.10006142,73.00845337,medium
-0.383392334,2.367279053,9.744659424,19.10010338,73.00856018,medium
-0.778442383,2.337356567,10.00204468,19.10010338,73.00856018,medium
0.867584229,3.436294556,11.66122437,19.10010338,73.00856018,medium
-0.231369019,2.387634277,9.799728394,19.10010338,73.00856018,medium
-3.640701294,11.8004303,11.71389771,19.10010338,73.00856018,medium
4.185943604,10.94689941,11.00878906,19.10010338,73.00856018,high
8.469161987,5.124206543,11.45292664,19.10050583,73.00896454,low
6.045043945,-5.453384399,10.01519775,19.10050583,73.00896454,high
5.524307251,-4.380783081,10.3815155,19.10047531,73.00881958,high
4.399032593,-5.810119629,10.17921448,19.10054398,73.00891113,low
4.017150879,-10.0897522,8.56072998,19.10054398,73.00891113,high
3.719070435,-5.36958313,9.46812439,19.10046768,73.00894165,low
5.628448486,-5.551544189,13.75733948,19.10057259,73.00894165,high
6.035461426,-4.070739746,9.363983154,19.10057259,73.00901031,high
6.88659668,8.775360107,12.39743042,19.10054207,73.00901031,low
1.893493652,4.921890259,11.55706787,19.10042191,73.00891876,low
4.525924683,5.383972168,11.93655396,19.10050964,73.00891876,low
9.862594604,7.38671875,14.64797974,19.10050964,73.00901031,low
4.031509399,3.063995361,13.03549194,19.10040092,73.00901031,medium
18.08308411,-7.744644165,2.109542847,19.1003933,73.00900269,medium
12.38607788,1.933929443,13.8243866,19.10042191,73.00896454,medium
-7.363693237,9.176391602,24.44744873,19.10040474,73.00896454,medium
4.577392578,-8.866333008,14.26132202,19.10041428,73.00895691,low
3.801681519,-10.25256348,11.89585876,19.10040283,73.00895691,high
4.111724854,-7.311279297,13.22822571,19.10042381,73.00895691,low
0.512023926,3.214828491,10.3815155,19.10041046,73.00896454,medium
0.485702515,3.326156616,10.54312134,19.10041046,73.00896454,medium
0.48210144,3.405166626,10.35517883,19.10041046,73.00896454,medium
0.466537476,3.412353516,10.54672241,19.10041237,73.00896454,medium
0.454574585,2.464248657,10.89866638,19.10041237,73.00896454,medium
0.762237549,2.832946777,12.23703003,19.10041237,73.00896454,medium
0.356414795,2.849716187,10.16125488,19.1004715,73.00908661,medium
0.982498169,3.223205566,10.35398865,19.10048676,73.00912476,medium
0.583862305,2.661758423,11.03153992,19.10056877,73.00923157,medium
-0.615631104,3.595504761,10.94775391,19.10058403,73.00933838,low
0.17326355,1.736404419,8.61340332,19.10058403,73.00933838,low
0.088256836,1.689712524,9.257446289,19.10056686,73.00940704,low
0.516815186,2.421157837,9.59262085,19.10064697,73.00959778,medium
0.4868927,3.994140625,11.53910828,19.1006813,73.009758,low
0.524002075,3.491363525,13.12767029,19.10069084,73.00979614,medium
0.879547119,3.110671997,10.45095825,19.10070801,73.0098877,medium
0.842437744,3.720001221,11.13449097,19.10071373,73.00993347,low
0.38633728,2.589950562,10.14089966,19.1007328,73.00997925,medium
1.985671997,9.047103882,15.04421997,19.10078049,73.01002502,medium
0.890335083,2.283477783,11.02914429,19.10080528,73.01010132,medium
0.519210815,3.034057617,10.69755554,19.1008358,73.01016235,medium
-0.133209229,2.051239014,10.24983215,19.10087204,73.01023102,low
0.1900177,1.935119629,9.024002075,19.10091782,73.01033783,low
0.729919434,3.3800354,12.13885498,19.10097122,73.01042938,medium
0.506057739,2.317001343,10.64009094,19.10103607,73.01045227,medium
-0.234954834,2.668945313,9.765014648,19.10110474,73.01046753,medium
-0.449234009,2.696487427,11.05908203,19.10110474,73.01047516,medium
-0.317550659,2.983779907,10.15885925,19.10110283,73.01047516,medium
0.799346924,2.947875977,10.02478027,19.10111618,73.01048279,medium
0.455780029,2.690490723,10.62812805,19.10116386,73.01048279,medium
-0.310379028,2.824569702,10.65325928,19.1011734,73.01046753,medium
0.29057312,2.546844482,10.02597046,19.1012249,73.01046753,medium
-0.248123169,2.209259033,9.944580078,19.10129166,73.0104599,low
0.246276855,1.817810059,10.40066528,19.10129166,73.01042938,low
-0.266082764,2.144622803,9.887115479,19.10142326,73.01039124,low
0.692810059,3.287841797,10.46173096,19.10146713,73.01039124,medium
0.381546021,2.761123657,10.97647095,19.10149956,73.01039124,medium
0.361206055,2.745559692,9.659667969,19.10160637,73.01032257,medium
0.108612061,1.585571289,9.292160034,19.10167694,73.01028442,low
2.615341187,-5.035598755,15.26210022,19.10175705,73.01027679,medium
1.828857422,6.326095581,14.64918518,19.10176086,73.01027679,high
2.031158447,3.412353516,14.99275208,19.10178757,73.01026154,low
-0.336715698,3.281860352,10.5479126,19.10182571,73.01023865,medium
0.447387695,2.710845947,10.15527344,19.10185051,73.01025391,medium
0.38873291,3.575149536,10.61973572,19.10189629,73.01025391,low
-0.342697144,2.938293457,10.49284363,19.10193443,73.01025391,medium
-0.347488403,2.805419922,10.54312134,19.10198402,73.01024628,medium
0.121780396,2.024902344,9.731491089,19.10204697,73.01024628,low
0.0415802,1.920761108,9.603408813,19.10228729,73.01024628,low
-0.476776123,1.984207153,10.525177,19.10232925,73.01023102,low
-0.533035278,4.00012207,10.39826965,19.1023674,73.01023102,low
-0.425292969,3.512908936,10.49763489,19.10241699,73.01023102,low
-0.668304443,3.067581177,10.63171387,19.1024437,73.01023102,medium
-0.922088623,4.677688599,10.41503906,19.10248756,73.0102005,low
-0.790420532,2.447494507,10.84959412,19.10254478,73.01016235,medium
-0.614440918,2.916748047,11.01478577,19.10259247,73.01011658,medium
-0.685073853,2.379241943,10.20674133,19.1026535,73.01013947,medium
-0.782028198,2.051239014,9.666854858,19.10278893,73.01010132,low
-0.195449829,4.449035645,10.51799011,19.1028595,73.01009369,low
-0.460006714,2.421142578,10.39228821,19.10290337,73.01008606,medium
-0.414520264,3.334533691,10.47369385,19.10312462,73.00993347,medium
1.502044678,2.434310913,11.65283203,19.10331154,73.00985718,medium
-1.276443481,4.767471313,15.31956482,19.10336494,73.00984192,low
-0.275665283,4.146179199,10.54312134,19.10338593,73.00984192,low
-0.427688599,2.945480347,10.59698486,19.10340118,73.00980377,medium
-1.048980713,4.820144653,10.48207092,19.10349274,73.00974274,low
-1.105255127,4.073150635,10.37432861,19.10349274,73.00974274,low
-0.454025269,4.267074585,10.1361084,19.10348892,73.00972748,low
-1.072937012,3.790634155,10.47488403,19.10354042,73.00970459,low
-1.506271362,5.339675903,15.29920959,19.1035614,73.00970459,low
-0.807174683,2.386428833,10.11575317,19.10366249,73.00971985,medium
-0.774856567,2.197296143,10.10618591,19.10370255,73.00971985,low
-0.483947754,2.950256348,10.13012695,19.10374451,73.00971222,medium
-0.791610718,3.566772461,10.70593262,19.10394669,73.00963593,low
-0.549789429,3.206451416,10.59220886,19.10398483,73.00963593,medium
0.306137085,2.585144043,10.37194824,19.10403061,73.00962067,medium
-0.522262573,2.962234497,10.12054443,19.1040802,73.00958252,medium
-0.893356323,7.48727417,11.43496704,19.10412407,73.00958252,low
-0.503112793,4.056381226,11.23146057,19.10416222,73.009552,low
-0.729354858,2.220031738,10.36476135,19.10421944,73.00954437,low
-0.467193604,2.993362427,10.46412659,19.10426903,73.00954437,medium
-0.819152832,3.704437256,10.54074097,19.10432243,73.00953674,low
-0.647949219,3.146591187,11.16442871,19.10437393,73.00952911,medium
-0.706619263,2.779083252,10.7538147,19.10443306,73.00951385,medium
1.196777344,5.003295898,12.65362549,19.10453796,73.00945282,low
-2.04019165,-6.925827026,14.06738281,19.10468483,73.00941467,low
-0.907730103,5.301376343,11.23864746,19.10468483,73.00941467,low
-0.823928833,3.657745361,10.32167053,19.10469437,73.00939178,low
-1.123199463,3.686477661,10.66642761,19.10474586,73.00930786,low
-0.999908447,4.598678589,10.59579468,19.10477066,73.00930786,low
-1.321929932,3.663742065,11.86112976,19.10491943,73.00937653,low
-0.760482788,3.077163696,11.63249207,19.10498428,73.00930786,medium
-0.887374878,3.007720947,10.75141907,19.10511589,73.00926971,medium
-0.761688232,2.858093262,10.35159302,19.10542679,73.0091629,medium
-2.16468811,5.794586182,13.12886047,19.10547447,73.00912476,high
-2.477127075,7.091033936,11.52116394,19.10551071,73.00910187,low
1.537948608,3.461425781,10.94894409,19.1055603,73.00910187,medium
-0.535430908,3.139404297,10.23666382,19.10558701,73.00909424,medium
-2.223342896,8.939361572,9.932601929,19.10575294,73.00912476,medium
2.529159546,6.287780762,21.08839417,19.10577393,73.00912476,medium
-1.825912476,2.530090332,11.50558472,19.10584068,73.00910187,medium
-0.699432373,3.675704956,10.82084656,19.10596085,73.0089798,low
-0.686264038,3.442276001,10.18878174,19.10599136,73.00896454,medium
0.461761475,3.814575195,10.18280029,19.10599709,73.00896454,low
-0.480361938,3.415939331,10.33721924,19.1060257,73.00895691,medium
-0.639572144,2.817382813,10.24385071,19.1060524,73.00895691,medium
0.648513794,2.959838867,10.56826782,19.10605431,73.00891876,medium
-0.505508423,3.096313477,10.88070679,19.10607147,73.00887299,medium
0.4581604,2.357696533,9.893096924,19.10607147,73.00884247,medium
-0.796401978,7.832046509,11.12730408,19.10591698,73.00852966,low
2.808074951,6.922241211,12.64404297,19.10582733,73.00840759,medium
-0.466003418,1.962661743,9.496856689,19.10580444,73.00824738,low
-1.603240967,4.902740479,13.90937805,19.10583115,73.00818634,low
-0.488754272,2.478607178,10.55149841,19.10581207,73.00806427,medium
-0.407333374,2.605499268,10.41384888,19.10581207,73.00806427,medium
0.50604248,2.724014282,10.822052,19.10579491,73.00799561,medium
-0.446853638,2.882034302,10.33721924,19.10578346,73.00793457,medium
-0.434875488,2.691696167,10.86395264,19.10578918,73.00788116,medium
0.480911255,2.697677612,10.76698303,19.10580063,73.00778961,medium
0.449783325,2.266723633,10.1648407,19.10580063,73.00775146,medium
-0.394165039,2.105117798,9.524398804,19.10577011,73.00759125,low
-0.457626343,2.276306152,10.99443054,19.10577011,73.00759125,medium
-0.656341553,2.969421387,10.07505798,19.1057682,73.00753021,medium
-0.445648193,2.919143677,10.60298157,19.10566521,73.00721741,medium
0.58984375,4.51008606,11.46369934,19.10551643,73.0071106,low
1.618164063,2.271514893,12.0574646,19.10549164,73.00704956,medium
0.173248291,2.393615723,10.43778992,19.10546112,73.0069809,medium
-0.313964844,3.482971191,10.21153259,19.10552788,73.00691223,medium
2.490844727,7.179626465,15.21540833,19.10551071,73.00683594,medium
-1.199813843,4.0887146,15.26329041,19.10557556,73.00676727,low
0.429428101,8.508407593,10.40545654,19.10557556,73.00657654,medium
1.674423218,3.582336426,10.9309845,19.10556412,73.00666809,low
-0.367843628,2.309814453,10.70233154,19.10538101,73.00666809,medium
-0.242141724,2.182922363,10.02478027,19.10536003,73.00657654,low
-0.425292969,2.916748047,10.43179321,19.10533905,73.0065155,medium
1.220733643,3.563186646,11.21708679,19.10537148,73.00645447,low
-1.221374512,13.22738647,10.22949219,19.10537148,73.00639343,medium
-0.392974854,2.667755127,9.985275269,19.10532188,73.00639343,medium
0.354019165,3.090332031,10.2043457,19.10528564,73.00629425,medium
-0.456420898,2.490585327,10.27737427,19.10534859,73.00629425,medium
-0.440856934,3.459030151,9.933807373,19.10535049,73.00604248,medium
-0.454025269,2.501358032,10.15046692,19.10535049,73.005867,medium
-1.183059692,5.589874268,17.95916748,19.10503006,73.00537109,high
-0.987930298,4.780639648,14.35708618,19.10504723,73.00537109,low
1.721115112,2.834152222,10.07026672,19.10501099,73.00527954,medium
-0.398956299,2.118286133,10.40426636,19.10497475,73.00521851,low
0.41027832,1.811828613,10.26899719,19.10497475,73.00521851,low
-0.464797974,2.232009888,9.738677979,19.10495377,73.00523376,low
0.277404785,2.214050293,9.61416626,19.10495377,73.00523376,low
-0.600067139,2.096740723,9.979293823,19.10493469,73.00518036,low
-0.444442749,2.008148193,9.621368408,19.10485649,73.00518036,low
0.437805176,2.220031738,10.07147217,19.10478973,73.00510406,low
0.042770386,1.737609863,8.868377686,19.10478973,73.00510406,low
-1.145950317,3.745132446,15.01548767,19.10474014,73.00498962,low
-2.047363281,6.176452637,19.65426636,19.10477448,73.00498962,high
-0.724578857,3.232788086,10.79571533,19.10477448,73.00497437,medium
-0.753311157,2.440307617,10.67720032,19.10472107,73.00488281,medium
-0.767669678,2.537261963,9.919433594,19.10477257,73.00488281,medium
1.054321289,2.443893433,9.958938599,19.10456657,73.00432587,medium
-0.420501709,1.908798218,9.984085083,19.10456657,73.00432587,low
0.665267944,3.176513672,10.65565491,19.10448265,73.00392151,medium
-0.402557373,2.398406982,11.20870972,19.10448265,73.00392151,medium
0.342041016,2.369674683,10.01998901,19.104496,73.0038681,medium
0.46774292,4.522064209,12.881073,19.10431671,73.0032196,low
-0.457611084,2.303833008,9.987670898,19.10442924,73.00336456,medium
-0.890975952,4.657333374,10.01400757,19.10450745,73.00341797,low
-1.038208008,4.23236084,10.11216736,19.10448074,73.00341034,low
-0.761688232,3.809783936,10.96690369,19.10448074,73.00341034,low
-0.718597412,3.75112915,11.78092957,19.10443115,73.00340271,low
-0.697036743,2.855697632,10.16004944,19.10443115,73.00340271,medium
-1.315933228,3.898376465,11.59417725,19.10447121,73.00335693,low
-0.809570313,2.637817383,10.79930115,19.10449409,73.0033493,medium
-0.716201782,2.727600098,12.45848083,19.10445976,73.00319672,medium
-1.587677002,3.482971191,12,19.10445595,73.00312805,medium
-1.041809082,2.721618652,11.71269226,19.10442352,73.00298309,medium
-1.070526123,3.090332031,12.25857544,19.10445976,73.00289154,medium
-0.871810913,3.048431396,11.26617432,19.10450363,73.00280762,medium
-0.916107178,3.487762451,10.73706055,19.10451508,73.00278473,medium
-1.168701172,3.210037231,10.38391113,19.10453224,73.00278473,medium
-0.517471313,3.370452881,10.98245239,19.10455513,73.00278473,medium
-0.940048218,3.536849976,10.73345947,19.1045723,73.00278473,low
1.729492188,10.46925354,12.66319275,19.10458565,73.00276947,medium
-0.986740112,3.67930603,11.20870972,19.10468102,73.00272369,low
-0.558166504,3.210037231,11.17399597,19.10473442,73.00267792,medium
-0.963989258,3.022094727,10.54312134,19.10473442,73.00250244,medium
0.46774292,3.267501831,11.11773682,19.10471535,73.00246429,medium
-0.669509888,3.78944397,10.50720215,19.10471535,73.00241852,low
-0.659927368,3.78944397,10.13850403,19.10476685,73.00241852,low
0.741882324,3.004135132,10.12893677,19.10482025,73.00232697,medium
0.993270874,6.193222046,11.60974121,19.10485077,73.00229645,high
-0.446838379,2.606704712,10.85557556,19.10492134,73.0022583,medium
-0.236160278,1.704086304,9.978088379,19.10513687,73.00191498,low
0.683227539,1.819015503,10.28575134,19.1051712,73.00191498,low
-0.917312622,3.433898926,11.21350098,19.10520172,73.0018692,medium
-0.655136108,3.248336792,11.08062744,19.10526466,73.00178528,medium
-0.682678223,3.455444336,10.61973572,19.10526466,73.00176239,medium
-0.466003418,2.065612793,10.56108093,19.10527039,73.00176239,low
-0.614440918,3.371643066,10.38272095,19.10527039,73.00170898,medium
-0.986740112,3.253128052,10.15286255,19.10530281,73.00170898,medium
-0.620422363,3.97618103,10.5191803,19.10530281,73.00163269,low
-0.612045288,3.496139526,9.991256714,19.10530281,73.00163269,medium
-0.869415283,5.206802368,10.54432678,19.1053257,73.0015564,low
0.778991699,3.834915161,13.4520874,19.10532951,73.00151062,low
-2.668670654,4.247924805,17.2648468,19.10539627,73.00138092,low
-0.797592163,3.771484375,12.92895508,19.10539627,73.00135803,low
-0.697036743,4.781829834,10.65206909,19.10537529,73.00131226,low
-1.505081177,4.426300049,11.62889099,19.1053772,73.00131989,low
0.549133301,4.0025177,14.60847473,19.1053772,73.00131989,low
-0.602462769,3.095123291,10.80409241,19.10537338,73.00130463,medium
-1.361434937,8.867538452,10.49165344,19.10542488,73.00122833,medium
6.408950806,10.4967804,19.01980591,19.10542488,73.00119781,low
6.145599365,9.036331177,19.01980591,19.10542488,73.00119781,low
-7.404403687,8.887878418,12.885849,19.10542488,73.00119781,medium
3.201919556,4.063568115,12.47164917,19.1055603,73.00074768,medium
1.980880737,2.943084717,11.3822937,19.1055603,73.00074768,medium
-3.175033569,4.650146484,13.27011108,19.1055603,73.00074768,low
3.617324829,3.539245605,12.61889648,19.10556984,73.00072479,low
-1.009490967,2.762313843,11.64685059,19.10570717,73.00027466,medium
1.843215942,-0.797866821,10.45573425,19.10570717,73.00020599,low
1.911453247,2.258346558,12.99717712,19.10577965,73.00004578,medium
0.52281189,1.937515259,12.36631775,19.10579872,73.00000763,low
5.665557861,5.600646973,17.34146118,19.10578537,72.99996185,high
3.38508606,-4.180862427,13.48919678,19.10578537,72.99996185,medium
-5.71647644,3.390808105,11.80606079,19.10580826,72.99997711,medium
1.661254883,-5.073913574,10.48327637,19.10595322,73.00002289,low
-18.55897522,-12.04582214,27.02122498,19.1059761,73.00005341,medium
-16.1599884,13.64157104,24.29063416,19.10600853,73.00009918,low
11.43199158,-6.796539307,18.04774475,19.10604858,73.00018311,medium
6.26171875,-14.88893127,13.61129761,19.10601807,73.00028229,low
